LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;Decision_Date;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
I-200-09105-016987;DENIED;5/7/2009;5/13/2009;H-1B;7/1/2009;7/1/2012;QUANTA TECHNOLOGY;4020 WESTCHASE BLVD., SUITE 300;RALEIGH;NC;27607;17-2071.00;Electrical Engineers;SENIOR ENGINEER;69659;;Year;Y;1;RALEIGH;NC;69659;Year;OES;;2009;;;;;;;;541330
I-200-09105-052111;CERTIFIED;4/15/2009;5/27/2009;H-1B;10/1/2009;9/30/2012;DEAN HEALTH SYSTEM, INC.;1808 W BELTLINE HWY;MADISON;WI;53713;43-6011.00;Executive Secretaries and Administrative Assistant;OPHTHALMIC CLINICAL/ADMINISTRATIVE ASSOCIATE;33758.4;;Year;Y;1;MADISON;WI;32344;Year;OES;;2009;;;;;;;;621111
I-200-09105-084817;CERTIFIED;4/15/2009;5/27/2009;H-1B;8/1/2009;8/1/2012;OPTIVER US LLC;130 E RANDOLPH STREET;CHICAGO;IL;60601;13-2051.00;Financial Analysts;DERIVATIVES TRADER;85000;;Year;Y;1;CHICAGO;IL;48963;Year;OES;;2009;;;;;;;;523999
I-200-09105-089121;WITHDRAWN;4/20/2009;6/18/2009;H-1B;5/15/2009;7/14/2009;UNIVERSITY OF MICHIGAN;PIERPONT COMMONS, LOWER LEVEL;ANN ARBOR;MI;48109-2090;25-1032.00;Engineering Teachers, Postsecondary;VISITING PROFESSOR;74400;;Year;Y;1;ANN ARBOR;MI;49570;Year;OES;;2009;;;;;;;;611310
I-200-09105-089121;WITHDRAWN;4/20/2009;6/18/2009;H-1B;5/15/2009;7/14/2009;UNIVERSITY OF MICHIGAN;PIERPONT COMMONS, LOWER LEVEL;ANN ARBOR;MI;48109-2090;25-1032.00;Engineering Teachers, Postsecondary;VISITING PROFESSOR;74400;;Year;Y;1;ANN ARBOR;MI;49570;Year;OES;;2009;;;;;;;;611310
I-200-09105-124494;WITHDRAWN;4/16/2009;9/15/2009;H-1B;10/1/2009;9/30/2012;NCS TECHNOLOGIES, INC.;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1031.00;Computer Software Engineers, Applications;JAVA DEVELOPER;90672;;Year;Y;1;PISCATAWAY;NJ;30.11;Hour;OES;;2009;FLORHAM PARK;NJ;28.95;Hour;OES;;2009;541511
I-200-09105-124494;WITHDRAWN;4/16/2009;9/15/2009;H-1B;10/1/2009;9/30/2012;NCS TECHNOLOGIES, INC.;15 CORPORATE PLACE SOUTH;PISCATAWAY;NJ;08854;15-1031.00;Computer Software Engineers, Applications;JAVA DEVELOPER;90672;;Year;Y;1;PISCATAWAY;NJ;30.11;Hour;OES;;2009;FLORHAM PARK;NJ;28.95;Hour;OES;;2009;541511
I-200-09105-159247;WITHDRAWN;4/17/2009;6/3/2009;H-1B;4/20/2009;4/19/2012;YANG MING (AMERICA) CORPORATION;525 WASHINGTON BOULEVARD, 25TH FLOOR;JERSEY CITY;NJ;07310;13-2011.01;Accountants;ACCOUNTANT;38000;;Year;Y;1;JERSEY CITY;NJ;38000;Year;Other;EMPLOYER'S SURVEY;2008;;;;;;;;483111
I-200-09105-159247;WITHDRAWN;4/17/2009;6/3/2009;H-1B;4/20/2009;4/19/2012;YANG MING (AMERICA) CORPORATION;525 WASHINGTON BOULEVARD, 25TH FLOOR;JERSEY CITY;NJ;07310;13-2011.01;Accountants;ACCOUNTANT;38000;;Year;Y;1;JERSEY CITY;NJ;38000;Year;Other;EMPLOYER'S SURVEY;2008;;;;;;;;483111
I-200-09105-195356;WITHDRAWN;4/15/2009;7/1/2009;H-1B;10/1/2009;10/1/2012;ORPINE, INC.;11785 NORTHFALL LANE;ALPHARETTA;GA;30004;15-1031.00;Computer Software Engineers, Applications;SOFTWARE ENGINEER;55200;;Year;Y;1;ALBANY;NY;55182;Year;OES;;2008;;;;;;;;54151
