TOP_OCCUPATIONS;NUMBER_CERTIFIED_APPLICATIONS;PERCENTAGE
OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING;168;41.6%
OTHER COMPUTER-RELATED OCCUPATIONS;21;5.2%
ELECTRICAL/ELECTRONICS ENGINEERING OCCUPATIONS;18;4.5%
ACCOUNTANT, AUDITORS, AND RELATED OCCUPATIONS;15;3.7%
MISCELLANEOUS MANAGERS AND OFFICIALS;15;3.7%
PHYSICIANS AND SURGEONS;11;2.7%
OCCUPATIONS IN ECONOMICS;10;2.5%
MECHANICAL ENGINEERING OCCUPATIONS;9;2.2%
OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS;9;2.2%
OCCUPATIONS IN DATA COMMUNICATIONS AND NETWORKS;8;2.0%
